Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_736.jpg;0;1;0;3.491781;139.8288;103.0998;1.40456;130.1659;-0.001625647
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_803.jpg;0;1;0;3.531215;139.647;103.317;1.407736;130.1433;-0.001647266
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_870.jpg;0;1;0;3.571241;139.5089;103.4822;1.413662;130.1273;-0.001190683
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_936.jpg;0;1;0;3.622839;139.3695;103.6491;1.414329;130.1085;-0.001671558
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_003.jpg;0;1;0;3.661845;139.1812;103.8746;1.420911;130.0848;-0.001578312
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_070.jpg;0;1;0;3.700732;139.0383;104.0459;1.424108;130.0664;-0.001599292
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_136.jpg;0;1;0;3.752885;138.894;104.2189;1.425808;130.0482;-0.001611837
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_203.jpg;0;1;0;3.79077;138.6994;104.4526;1.431222;130.0236;-0.001256346
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_270.jpg;0;1;0;3.82924;138.5518;104.6299;1.434616;130.0031;-0.001641094
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_336.jpg;0;1;0;3.88083;138.4028;104.8091;1.439325;129.9846;-0.001177992
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_403.jpg;0;1;0;3.918317;138.2019;105.0507;1.442867;129.9563;-0.00167334
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_470.jpg;0;1;0;3.956386;138.0497;105.2341;1.445406;129.9376;-0.001209595
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_536.jpg;0;1;0;4.007102;137.896;105.4193;1.449651;129.9147;-0.001688451
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_603.jpg;0;1;0;4.044882;137.689;105.669;1.45373;129.8864;-0.001708364
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_670.jpg;0;1;0;4.081846;137.5321;105.8583;1.456955;129.866;-0.001242269
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_736.jpg;0;1;0;4.13202;137.3739;106.0494;1.460358;129.8422;-0.001737887
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_803.jpg;3.000013;1;0;4.169279;137.1599;106.3061;1.460582;130.0471;-0.003003484
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_870.jpg;2.990515;1;0;4.205452;136.9962;106.4991;1.449718;130.4516;-0.003916019
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_21_936.jpg;0.0004023314;1;0;4.25493;136.8305;106.6936;1.452385;130.7316;-0.002361283
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_003.jpg;0;1;0;4.290962;136.6071;106.9556;1.471464;130.8232;-0.001580376
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_069.jpg;0;1;0;4.326954;136.4378;107.1538;1.480061;130.823;-0.001821493
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_136.jpg;0;1;0;4.376377;136.267;107.3535;1.483332;130.8092;-0.001288776
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_203.jpg;0;1;0;4.412634;136.0372;107.6224;1.484468;130.7791;-0.001426014
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_270.jpg;0;1;0;4.448772;135.8631;107.826;1.487191;130.7538;-0.001435303
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_336.jpg;0;1;0;4.496326;135.6878;108.0314;1.490678;130.7274;-0.001455803
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_403.jpg;0;1;0;4.532194;135.4519;108.3079;1.49713;130.6916;-0.00137702
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_470.jpg;0;1;0;4.568513;135.2736;108.5172;1.496029;130.6547;-0.001324548
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_536.jpg;0;1;0;4.615946;135.0939;108.7283;1.501624;130.6196;-0.001351668
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_603.jpg;0;1;0;4.651771;134.8525;109.0123;1.495766;130.5751;-0.001376432
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_670.jpg;0;1;0;4.68681;134.6699;109.2275;1.502851;130.5421;-0.00140366
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_736.jpg;0;1;0;4.733818;134.4861;109.4443;1.502243;130.5075;-0.001476148
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_803.jpg;0;1;0;4.769029;134.2392;109.736;1.498177;130.4602;-0.00139992
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_870.jpg;0;1;0;4.803653;134.0524;109.9568;1.506078;130.4259;-0.001438038
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_22_936.jpg;0;1;0;4.849863;133.8645;110.1794;1.509628;130.3887;-0.001832194
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_003.jpg;0;1;0;4.884938;133.6122;110.4787;1.504442;130.341;-0.001448713
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_069.jpg;0;1;0;4.919181;133.4215;110.7052;1.510411;130.306;-0.001462596
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_136.jpg;0;1;0;4.964672;133.2296;110.9334;1.517046;130.2711;-0.001902608
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_203.jpg;0;1;0;4.999523;132.9722;111.24;1.505532;130.2198;-0.001485118
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_270.jpg;0;1;0;5.010269;132.7789;111.4706;1.505794;130.1858;-0.001560917
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_336.jpg;0;1;0;5.004599;132.5855;111.7017;1.521095;130.1369;-0.001152414
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_403.jpg;0;1;0;5.024865;132.3299;112.0075;1.381479;130.0667;-0.001248713
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_470.jpg;0;1;0;5.013823;132.1378;112.2377;1.317914;130.0344;-0.001407445
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_536.jpg;0;1;0;5.018208;131.9457;112.4682;1.278644;129.9904;-0.000914913
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_603.jpg;0;1;0;4.991053;131.6893;112.7763;1.265794;129.9283;-0.001437572
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_670.jpg;0;1;0;5.008439;131.497;113.0078;1.279112;129.8912;-0.001135909
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_736.jpg;0;1;0;4.996852;131.3045;113.2397;1.307528;129.8506;-0.001368235
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_803.jpg;0;1;0;5.008214;131.048;113.5494;1.365771;129.8065;-0.001288337
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_870.jpg;0;1;0;5.02243;130.8557;113.7819;1.417049;129.7686;-0.001476039
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_23_936.jpg;0;1;0;5.008623;130.6634;114.0148;1.476371;129.738;-0.001634185
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_003.jpg;0;1;0;5.021098;130.4076;114.3252;1.516984;129.6848;-0.00195193
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_070.jpg;0;1;0;4.979133;130.217;114.557;1.509413;129.5971;-0.001698638
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_136.jpg;0;1;0;5.014674;130.0263;114.7894;1.497425;129.5506;-0.001010306
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_203.jpg;0;1;0;4.987732;129.7728;115.0992;1.450679;129.4883;-0.001460848
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_270.jpg;0;1;0;5.009895;129.5826;115.3319;1.436567;129.4477;-0.001373193
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_336.jpg;0;1;0;5.003199;129.3922;115.5653;1.443241;129.4152;-0.001605337
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_403.jpg;0;1;0;5.014923;129.1388;115.8763;1.457836;129.3609;-0.001431815
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_470.jpg;0;1;0;5.015718;128.9486;116.1103;1.487826;129.331;-0.001692376
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_536.jpg;0;1;0;5.027792;128.7588;116.3439;1.513986;129.2753;-0.0007646611
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_603.jpg;0;1;0;5.009085;128.5072;116.6542;1.431194;129.22;-0.001156957
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_670.jpg;0;1;0;5.009001;128.3186;116.8874;1.377281;129.1837;-0.00134711
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_736.jpg;0;1;0;5.008546;128.1297;117.121;1.347764;129.1551;-0.001524461
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_803.jpg;0;1;0;5.02312;127.878;117.4328;1.333328;129.0863;-0.001287172
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_870.jpg;0;1;0;5.014176;127.689;117.6673;1.348761;129.0574;-0.001524088
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_24_936.jpg;0;1;0;5.021471;127.5002;117.9018;1.37163;129.0115;-0.0009501221
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_003.jpg;0;1;0;5.014288;127.2482;118.2154;1.425104;128.9701;-0.001589311
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_070.jpg;0;1;0;5.005283;127.0596;118.4505;1.46755;128.9271;-0.001147101
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_136.jpg;0;1;0;5.014213;126.8709;118.6861;1.517789;128.8917;-0.001515873
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_203.jpg;0;1;0;5.033763;126.6217;118.9977;1.415061;128.8344;-0.001432856
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_270.jpg;0;1;0;5.013312;126.4344;119.2324;1.376818;128.8014;-0.001447057
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_336.jpg;0;1;0;5.017094;126.2471;119.4673;1.357003;128.7591;-0.001064474
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_403.jpg;0;1;0;4.993274;125.9972;119.7812;1.360717;128.7007;-0.001503679
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_470.jpg;0;1;0;5.008789;125.8098;120.0169;1.380029;128.6628;-0.001235102
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_536.jpg;0;1;0;4.998443;125.6224;120.253;1.410694;128.6223;-0.001417294
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_603.jpg;0;1;0;5.008702;125.3727;120.5682;1.465001;128.5751;-0.001357784
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_670.jpg;0;1;0;5.021023;125.1853;120.8052;1.518521;128.5582;-0.002178795
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_736.jpg;0;1;0;5.022546;124.9998;121.04;1.438716;128.535;-0.001893493
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_803.jpg;0;1;0;5.014046;124.7519;121.3543;1.380449;128.4878;-0.00134511
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_870.jpg;0;1;0;5.007389;124.566;121.5902;1.358079;128.4544;-0.001335811
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_25_936.jpg;0;1;0;4.994908;124.3799;121.8265;1.355719;128.424;-0.001401088
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_003.jpg;0;1;0;5.008812;124.1317;122.1421;1.377956;128.3794;-0.001334033
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_070.jpg;0;1;0;5.020636;123.9452;122.3794;1.415311;128.353;-0.001719518
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_136.jpg;0;1;0;5.011839;123.7595;122.6162;1.445086;128.3068;-0.001564958
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_203.jpg;0;1;0;5.015827;123.5114;122.933;1.508155;128.2654;-0.001755913
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_270.jpg;0;1;0;5.000907;123.3262;123.1698;1.471579;128.2209;-0.002339685
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_336.jpg;0;1;0;5.005192;123.1426;123.4051;1.392466;128.1621;-0.001588595
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_403.jpg;0;1;0;5.013986;122.8964;123.721;1.354812;128.1257;-0.001689717
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_470.jpg;0;1;0;5.003205;122.712;123.958;1.341271;128.0373;0.0003628464
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_536.jpg;0;1;0;5.014122;122.5273;124.1958;1.353169;128.0017;-0.001362015
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_603.jpg;-2.999565;1;0;5.005189;122.2822;124.514;1.386482;127.7366;-7.608817E-05
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_670.jpg;-5.999536;1;0;5.01646;122.1002;124.7544;1.422334;127.2249;-0.0005007858
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_736.jpg;-8.999144;1;0;5.004467;121.9209;124.9971;1.465864;126.3786;359.9928
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_803.jpg;-8.99784;1;0;5.014192;121.6889;125.3228;1.407654;124.7705;359.951
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_870.jpg;-5.99607;1;0;5.035383;121.5208;125.5693;1.297203;123.7209;359.8618
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_26_936.jpg;-2.987908;1;0;5.007568;121.3554;125.8182;1.191606;122.9583;359.7237
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_003.jpg;0;1;0;5.032963;121.1369;126.1499;0.9720734;122.3627;359.644
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_070.jpg;0;1;0;5.011549;120.9749;126.4008;0.8479887;122.2577;359.5552
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_136.jpg;0;1;0;5.011714;120.8134;126.6527;0.7620561;122.2403;359.4792
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_203.jpg;0;1;0;5.008442;120.5981;126.9898;0.7109777;122.2612;359.4064
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_270.jpg;0;1;0;5.022776;120.4362;127.243;0.7005852;122.3063;359.3974
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_336.jpg;0;1;0;4.996655;120.2742;127.4965;0.7081766;122.3503;359.4294
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_403.jpg;-1.49994;1;0;5.000383;120.0583;127.8353;0.7692533;122.3565;359.4909
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_470.jpg;-4.500181;1;0;5.011528;119.8978;128.091;0.8445519;122.0681;359.5194
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_536.jpg;-7.498394;1;0;4.996305;119.7399;128.3481;0.9098985;121.4664;359.5256
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_603.jpg;-10.49945;1;0;5.004783;119.5365;128.6927;0.8769987;119.8943;359.5474
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_670.jpg;-7.498845;1;0;5.011422;119.3911;128.9546;0.8193933;118.7115;359.4539
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_736.jpg;-4.498515;1;0;5.00594;119.2484;129.2173;0.7282251;117.7361;359.381
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_803.jpg;-1.498861;1;0;5.01274;119.0627;129.5688;0.5347122;116.902;359.326
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_870.jpg;0;1;0;5.011555;118.9258;129.8346;0.4403978;116.6765;359.256
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_27_936.jpg;0;1;0;5.011132;118.7895;130.1014;0.3813819;116.6093;359.2081
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_003.jpg;0;1;0;5.012167;118.608;130.4583;0.3473103;116.5982;359.2008
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_070.jpg;0;1;0;5.016516;118.4721;130.7275;0.3893037;116.5954;359.2089
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_136.jpg;0;1;0;5.016897;118.336;130.9966;0.4449402;116.6078;359.2634
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_203.jpg;-2.998125;1;0;5.006689;118.156;131.3571;0.5616773;116.3946;359.3411
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_270.jpg;-5.998275;1;0;5.015974;118.0237;131.6292;0.6676282;115.8867;359.3671
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_336.jpg;-8.998199;1;0;5.016477;117.8952;131.9021;0.734953;115.029;359.381
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_403.jpg;-8.99379;1;0;5.010702;117.7329;132.2681;0.7172024;113.2601;359.3485
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_470.jpg;-5.993999;1;0;5.051844;117.6163;132.5418;0.6216151;111.9179;359.3456
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_536.jpg;-2.991781;1;0;5.007874;117.5049;132.8183;0.50631;111.1228;359.2811
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_603.jpg;0;1;0;5.011654;117.3598;133.1895;0.3731018;110.6055;359.1926
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_670.jpg;0;1;0;5.011687;117.2523;133.4689;0.2996521;110.4879;359.1549
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_736.jpg;0;1;0;5.012092;117.1456;133.7494;0.2652174;110.4548;359.1373
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_803.jpg;0;1;0;5.012108;117.0037;134.125;0.2956746;110.4521;359.1455
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_870.jpg;0;1;0;5.006182;116.8972;134.4074;0.3611458;110.4595;359.1888
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_28_936.jpg;0;1;0;5.006391;116.7906;134.6906;0.4608878;110.4615;359.2595
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_004.jpg;0;1;0;5.016712;116.6484;135.0684;0.6190811;110.4778;359.3983
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_070.jpg;0;1;0;5.008446;116.5416;135.3521;0.76425;110.4985;359.5182
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_137.jpg;0;1;0;5.0088;116.4345;135.6364;0.9376521;110.5205;359.6444
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_203.jpg;0;1;0;5.018893;116.2911;136.0159;1.191931;110.554;359.8252
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_270.jpg;0;1;0;4.989548;116.1833;136.2997;1.37207;110.6305;359.9753
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_336.jpg;0;1;0;5.018863;116.0774;136.5844;1.543765;110.6179;-0.001478472
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_403.jpg;0;1;0;5.006637;115.9391;136.9577;1.418458;110.5887;-0.001232426
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_470.jpg;0;1;0;4.990974;115.8352;137.2383;1.357849;110.5537;-0.001346619
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_536.jpg;0;1;0;5.01111;115.731;137.5199;1.320001;110.5166;-0.001219085
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_603.jpg;-1.507187;1;0;5.014181;115.5923;137.8961;1.306056;110.4058;-0.0006869325
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_670.jpg;-4.508506;1;0;5.004154;115.4901;138.1788;1.309525;110.1309;-0.002352974
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_736.jpg;-7.507935;1;0;5.014274;115.39;138.463;1.33157;109.4897;-0.0006973479
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_803.jpg;-7.507439;1;0;5.003624;115.2626;138.8438;1.368397;108.1913;359.943
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_870.jpg;-4.507425;1;0;5.015787;115.1704;139.1303;1.374377;107.3332;359.8655
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_29_936.jpg;-1.507635;1;0;5.019142;115.0798;139.4155;1.288924;106.8101;359.8484
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_003.jpg;0;1;0;5.014954;114.9619;139.7978;1.218705;106.5471;359.7701
